ID,Sales
T1205692,46586.152
T1205693,46586.152
T1205694,36545.49
T1205695,57058.145
T1205696,36545.49
T1205697,57058.145
T1205698,67757.195
T1205699,57058.145
T1205700,34345.91
T1205701,67757.195
T1205702,41930.98
T1205703,36545.49
T1205704,41930.98
T1205705,46586.152
T1205706,57058.145
T1205707,46586.152
T1205708,28385.514
T1205709,36545.49
T1205710,61744.965
T1205711,67757.195
T1205712,67757.195
T1205713,36545.49
T1205714,46586.152
T1205715,67757.195
T1205716,46586.152
T1205717,57058.145
T1205718,67757.195
T1205719,67757.195
T1205720,46586.152
T1205721,67757.195
T1205722,46586.152
T1205723,67757.195
T1205724,67757.195
T1205725,36545.49
T1205726,67757.195
T1205727,28385.514
T1205728,41930.98
T1205729,67757.195
T1205730,46586.152
T1205731,67757.195
T1205732,46586.152
T1205733,57058.145
T1205734,46586.152
T1205735,57058.145
T1205736,34345.91
T1205737,67757.195
T1205738,61744.965
T1205739,67555.74
T1205740,46586.152
T1205741,41930.98
T1205742,41930.98
T1205743,41930.98
T1205744,41930.98
T1205745,67757.195
T1205746,36545.49
T1205747,57058.145
T1205748,36545.49
T1205749,57058.145
T1205750,67757.195
T1205751,34345.91
T1205752,67757.195
T1205753,46586.152
T1205754,36545.49
T1205755,67757.195
T1205756,36545.49
T1205757,46586.152
T1205758,57058.145
T1205759,61744.965
T1205760,61744.965
T1205761,36545.49
T1205762,67757.195
T1205763,41930.98
T1205764,67757.195
T1205765,41930.98
T1205766,46586.152
T1205767,41930.98
T1205768,61744.965
T1205769,67757.195
T1205770,36545.49
T1205771,46586.152
T1205772,67757.195
T1205773,46586.152
T1205774,61744.965
T1205775,67757.195
T1205776,67757.195
T1205777,67757.195
T1205778,67757.195
T1205779,46586.152
T1205780,34345.91
T1205781,67757.195
T1205782,46586.152
T1205783,67757.195
T1205784,46586.152
T1205785,46586.152
T1205786,36545.49
T1205787,28385.514
T1205788,57058.145
T1205789,77448.4
T1205790,61744.965
T1205791,28385.514
T1205792,61744.965
T1205793,46586.152
T1205794,46586.152
T1205795,57058.145
T1205796,41930.98
T1205797,86669.25
T1205798,46586.152
T1205799,46586.152
T1205800,46586.152
T1205801,41930.98
T1205802,36545.49
T1205803,46586.152
T1205804,36545.49
T1205805,57058.145
T1205806,41930.98
T1205807,61744.965
T1205808,28385.514
T1205809,67757.195
T1205810,67757.195
T1205811,46586.152
T1205812,67757.195
T1205813,61744.965
T1205814,67757.195
T1205815,46586.152
T1205816,57058.145
T1205817,67757.195
T1205818,36545.49
T1205819,46586.152
T1205820,41930.98
T1205821,46586.152
T1205822,67757.195
T1205823,57058.145
T1205824,28385.514
T1205825,46586.152
T1205826,36545.49
T1205827,46586.152
T1205828,41930.98
T1205829,36545.49
T1205830,67757.195
T1205831,41930.98
T1205832,67757.195
T1205833,67757.195
T1205834,67757.195
T1205835,46586.152
T1205836,41930.98
T1205837,46586.152
T1205838,36545.49
T1205839,28385.514
T1205840,34345.91
T1205841,57058.145
T1205842,61744.965
T1205843,46586.152
T1205844,46586.152
T1205845,67757.195
T1205846,36545.49
T1205847,57058.145
T1205848,46586.152
T1205849,46586.152
T1205850,46586.152
T1205851,67757.195
T1205852,61744.965
T1205853,67757.195
T1205854,67757.195
T1205855,67757.195
T1205856,61744.965
T1205857,67757.195
T1205858,28385.514
T1205859,61744.965
T1205860,67757.195
T1205861,36545.49
T1205862,28385.514
T1205863,57058.145
T1205864,41930.98
T1205865,36545.49
T1205866,57058.145
T1205867,67757.195
T1205868,61744.965
T1205869,46586.152
T1205870,67555.74
T1205871,67757.195
T1205872,46586.152
T1205873,61744.965
T1205874,61744.965
T1205875,46586.152
T1205876,67757.195
T1205877,61744.965
T1205878,36545.49
T1205879,48289.15
T1205880,67757.195
T1205881,67757.195
T1205882,46586.152
T1205883,34345.91
T1205884,36545.49
T1205885,67757.195
T1205886,67757.195
T1205887,46586.152
T1205888,46586.152
T1205889,67757.195
T1205890,41930.98
T1205891,46586.152
T1205892,67757.195
T1205893,34345.91
T1205894,83450.32
T1205895,34345.91
T1205896,57058.145
T1205897,34345.91
T1205898,46586.152
T1205899,67757.195
T1205900,67757.195
T1205901,34345.91
T1205902,67757.195
T1205903,77448.4
T1205904,67757.195
T1205905,36545.49
T1205906,46586.152
T1205907,46586.152
T1205908,36545.49
T1205909,28385.514
T1205910,46586.152
T1205911,46586.152
T1205912,36545.49
T1205913,67757.195
T1205914,41930.98
T1205915,57058.145
T1205916,57058.145
T1205917,46586.152
T1205918,46586.152
T1205919,61744.965
T1205920,34345.91
T1205921,46586.152
T1205922,28385.514
T1205923,77448.4
T1205924,61744.965
T1205925,61744.965
T1205926,86669.25
T1205927,61744.965
T1205928,67757.195
T1205929,46586.152
T1205930,36545.49
T1205931,46586.152
T1205932,67757.195
T1205933,36545.49
T1205934,46586.152
T1205935,46586.152
T1205936,61744.965
T1205937,67757.195
T1205938,62018.133
T1205939,41930.98
T1205940,41930.98
T1205941,67757.195
T1205942,36545.49
T1205943,46586.152
T1205944,46586.152
T1205945,34345.91
T1205946,46586.152
T1205947,67757.195
T1205948,41930.98
T1205949,67757.195
T1205950,57058.145
T1205951,67757.195
T1205952,46586.152
T1205953,67757.195
T1205954,46586.152
T1205955,61744.965
T1205956,61744.965
T1205957,77448.4
T1205958,36545.49
T1205959,28385.514
T1205960,46586.152
T1205961,61744.965
T1205962,46586.152
T1205963,57058.145
T1205964,46586.152
T1205965,57058.145
T1205966,61744.965
T1205967,67555.74
T1205968,67757.195
T1205969,36545.49
T1205970,36545.49
T1205971,46586.152
T1205972,36545.49
T1205973,28385.514
T1205974,57058.145
T1205975,36545.49
T1205976,57058.145
T1205977,57058.145
T1205978,36545.49
T1205979,69005.695
T1205980,28385.514
T1205981,41930.98
T1205982,67757.195
T1205983,67757.195
T1205984,67757.195
T1205985,67757.195
T1205986,46586.152
T1205987,57058.145
T1205988,57058.145
T1205989,67757.195
T1205990,67757.195
T1205991,41930.98
T1205992,67757.195
T1205993,57058.145
T1205994,61744.965
T1205995,46586.152
T1205996,67757.195
T1205997,61744.965
T1205998,46586.152
T1205999,67757.195
T1206000,48289.15
T1206001,57058.145
T1206002,69005.695
T1206003,28385.514
T1206004,48289.15
T1206005,57058.145
T1206006,46586.152
T1206007,86669.25
T1206008,57058.145
T1206009,36545.49
T1206010,67757.195
T1206011,67757.195
T1206012,67757.195
T1206013,67757.195
T1206014,46586.152
T1206015,41930.98
T1206016,67757.195
T1206017,67555.74
T1206018,36545.49
T1206019,67757.195
T1206020,57058.145
T1206021,67757.195
T1206022,46586.152
T1206023,67757.195
T1206024,46586.152
T1206025,36545.49
T1206026,57058.145
T1206027,57058.145
T1206028,67757.195
T1206029,77448.4
T1206030,41930.98
T1206031,46586.152
T1206032,36545.49
T1206033,34345.91
T1206034,34345.91
T1206035,46586.152
T1206036,57058.145
T1206037,46586.152
T1206038,69005.695
T1206039,57058.145
T1206040,46586.152
T1206041,46586.152
T1206042,86669.25
T1206043,57058.145
T1206044,36545.49
T1206045,41930.98
T1206046,69005.695
T1206047,57058.145
T1206048,28385.514
T1206049,46586.152
T1206050,46586.152
T1206051,41930.98
T1206052,46586.152
T1206053,36545.49
T1206054,67757.195
T1206055,41930.98
T1206056,46586.152
T1206057,46586.152
T1206058,46586.152
T1206059,67555.74
T1206060,57058.145
T1206061,57058.145
T1206062,57058.145
T1206063,41930.98
T1206064,67757.195
T1206065,28385.514
T1206066,67757.195
T1206067,34345.91
T1206068,36545.49
T1206069,67757.195
T1206070,61744.965
T1206071,67757.195
T1206072,57058.145
T1206073,36545.49
T1206074,77448.4
T1206075,46586.152
T1206076,36545.49
T1206077,86669.25
T1206078,41930.98
T1206079,28385.514
T1206080,67757.195
T1206081,46586.152
T1206082,57058.145
T1206083,67757.195
T1206084,46586.152
T1206085,61744.965
T1206086,62018.133
T1206087,61744.965
T1206088,41930.98
T1206089,46586.152
T1206090,41930.98
T1206091,28385.514
T1206092,46586.152
T1206093,46586.152
T1206094,57058.145
T1206095,46586.152
T1206096,41930.98
T1206097,36545.49
T1206098,69005.695
T1206099,36545.49
T1206100,86669.25
T1206101,57058.145
T1206102,61744.965
T1206103,62018.133
T1206104,86669.25
T1206105,46586.152
T1206106,46586.152
T1206107,41930.98
T1206108,67757.195
T1206109,57058.145
T1206110,36545.49
T1206111,36545.49
T1206112,67757.195
T1206113,67757.195
T1206114,67757.195
T1206115,46586.152
T1206116,28385.514
T1206117,67555.74
T1206118,28385.514
T1206119,67757.195
T1206120,36545.49
T1206121,56144.523
T1206122,56144.523
T1206123,67757.195
T1206124,28385.514
T1206125,67757.195
T1206126,41930.98
T1206127,57058.145
T1206128,46586.152
T1206129,41930.98
T1206130,46586.152
T1206131,46586.152
T1206132,34345.91
T1206133,67757.195
T1206134,61744.965
T1206135,36545.49
T1206136,67757.195
T1206137,48289.15
T1206138,61744.965
T1206139,46586.152
T1206140,67757.195
T1206141,36545.49
T1206142,28385.514
T1206143,67757.195
T1206144,46586.152
T1206145,62018.133
T1206146,41930.98
T1206147,46586.152
T1206148,46586.152
T1206149,36545.49
T1206150,56144.523
T1206151,36545.49
T1206152,46586.152
T1206153,46586.152
T1206154,67757.195
T1206155,36545.49
T1206156,46586.152
T1206157,67757.195
T1206158,67757.195
T1206159,36545.49
T1206160,61744.965
T1206161,46586.152
T1206162,67757.195
T1206163,61744.965
T1206164,57058.145
T1206165,41930.98
T1206166,41930.98
T1206167,46586.152
T1206168,57058.145
T1206169,36545.49
T1206170,46586.152
T1206171,46586.152
T1206172,67757.195
T1206173,57058.145
T1206174,61744.965
T1206175,46586.152
T1206176,36545.49
T1206177,67757.195
T1206178,34345.91
T1206179,41930.98
T1206180,67757.195
T1206181,67757.195
T1206182,83450.32
T1206183,57058.145
T1206184,28385.514
T1206185,67757.195
T1206186,86669.25
T1206187,46586.152
T1206188,34345.91
T1206189,67757.195
T1206190,28385.514
T1206191,57058.145
T1206192,46586.152
T1206193,61744.965
T1206194,41930.98
T1206195,57058.145
T1206196,67757.195
T1206197,57058.145
T1206198,34345.91
T1206199,36545.49
T1206200,41930.98
T1206201,46586.152
T1206202,57058.145
T1206203,46586.152
T1206204,28385.514
T1206205,46586.152
T1206206,67555.74
T1206207,28385.514
T1206208,46586.152
T1206209,67757.195
T1206210,57058.145
T1206211,46586.152
T1206212,48289.15
T1206213,86669.25
T1206214,67757.195
T1206215,46586.152
T1206216,57058.145
T1206217,36545.49
T1206218,36545.49
T1206219,57058.145
T1206220,86669.25
T1206221,41930.98
T1206222,61744.965
T1206223,67757.195
T1206224,46586.152
T1206225,46586.152
T1206226,67757.195
T1206227,46586.152
T1206228,46586.152
T1206229,41930.98
T1206230,41930.98
T1206231,36545.49
T1206232,41930.98
T1206233,61744.965
T1206234,69005.695
T1206235,36545.49
T1206236,61744.965
T1206237,46586.152
T1206238,56144.523
T1206239,56144.523
T1206240,48289.15
T1206241,86669.25
T1206242,83450.32
T1206243,69005.695
T1206244,83450.32
T1206245,67757.195
T1206246,62018.133
T1206247,41930.98
T1206248,69005.695
T1206249,67757.195
T1206250,48289.15
T1206251,46586.152
T1206252,69005.695
T1206253,36545.49
T1206254,86669.25
T1206255,86669.25
T1206256,46586.152
T1206257,67555.74
T1206258,67757.195
T1206259,46586.152
T1206260,57058.145
T1206261,46586.152
T1206262,67757.195
T1206263,56144.523
T1206264,86669.25
T1206265,67757.195
T1206266,77448.4
T1206267,67757.195
T1206268,83450.32
T1206269,46586.152
T1206270,69005.695
T1206271,56144.523
T1206272,28385.514
T1206273,56144.523
T1206274,67757.195
T1206275,36545.49
T1206276,56144.523
T1206277,28385.514
T1206278,62018.133
T1206279,36545.49
T1206280,67555.74
T1206281,48289.15
T1206282,28385.514
T1206283,28385.514
T1206284,46586.152
T1206285,46586.152
T1206286,67757.195
T1206287,34345.91
T1206288,41930.98
T1206289,77448.4
T1206290,41930.98
T1206291,41930.98
T1206292,69005.695
T1206293,67757.195
T1206294,41930.98
T1206295,46586.152
T1206296,67757.195
T1206297,57058.145
T1206298,41930.98
T1206299,62018.133
T1206300,36545.49
T1206301,86669.25
T1206302,62018.133
T1206303,41930.98
T1206304,67757.195
T1206305,67757.195
T1206306,67757.195
T1206307,41930.98
T1206308,86669.25
T1206309,57058.145
T1206310,36545.49
T1206311,46586.152
T1206312,36545.49
T1206313,86669.25
T1206314,57058.145
T1206315,61744.965
T1206316,69005.695
T1206317,69005.695
T1206318,86669.25
T1206319,46586.152
T1206320,48289.15
T1206321,41930.98
T1206322,34345.91
T1206323,61744.965
T1206324,57058.145
T1206325,61744.965
T1206326,86669.25
T1206327,46586.152
T1206328,67555.74
T1206329,46586.152
T1206330,46586.152
T1206331,69005.695
T1206332,67757.195
T1206333,41930.98
T1206334,28385.514
T1206335,57058.145
T1206336,67757.195
T1206337,46586.152
T1206338,36545.49
T1206339,61744.965
T1206340,61744.965
T1206341,57058.145
T1206342,62018.133
T1206343,46586.152
T1206344,28385.514
T1206345,57058.145
T1206346,46586.152
T1206347,36545.49
T1206348,57058.145
T1206349,46586.152
T1206350,67757.195
T1206351,67555.74
T1206352,67757.195
T1206353,61744.965
T1206354,46586.152
T1206355,86669.25
T1206356,57058.145
T1206357,69005.695
T1206358,36545.49
T1206359,86669.25
T1206360,69005.695
T1206361,77448.4
T1206362,67757.195
T1206363,86669.25
T1206364,67555.74
T1206365,36545.49
T1206366,46586.152
T1206367,46586.152
T1206368,67757.195
T1206369,46586.152
T1206370,57058.145
T1206371,34345.91
T1206372,86669.25
T1206373,61744.965
T1206374,36545.49
T1206375,67757.195
T1206376,46586.152
T1206377,83450.32
T1206378,57058.145
T1206379,48289.15
T1206380,46586.152
T1206381,57058.145
T1206382,36545.49
T1206383,48289.15
T1206384,28385.514
T1206385,61744.965
T1206386,46586.152
T1206387,62018.133
T1206388,86669.25
T1206389,36545.49
T1206390,67757.195
T1206391,28385.514
T1206392,57058.145
T1206393,61744.965
T1206394,67757.195
T1206395,36545.49
T1206396,67555.74
T1206397,61744.965
T1206398,77448.4
T1206399,67757.195
T1206400,41930.98
T1206401,69005.695
T1206402,69005.695
T1206403,83450.32
T1206404,57058.145
T1206405,67757.195
T1206406,36545.49
T1206407,77448.4
T1206408,46586.152
T1206409,69005.695
T1206410,57058.145
T1206411,56144.523
T1206412,36545.49
T1206413,41930.98
T1206414,46586.152
T1206415,36545.49
T1206416,86669.25
T1206417,67757.195
T1206418,77448.4
T1206419,69005.695
T1206420,57058.145
T1206421,46586.152
T1206422,61744.965
T1206423,69005.695
T1206424,67757.195
T1206425,86669.25
T1206426,67757.195
T1206427,46586.152
T1206428,61744.965
T1206429,67757.195
T1206430,77448.4
T1206431,86669.25
T1206432,57058.145
T1206433,67757.195
T1206434,86669.25
T1206435,34345.91
T1206436,46586.152
T1206437,57058.145
T1206438,46586.152
T1206439,36545.49
T1206440,57058.145
T1206441,56144.523
T1206442,28385.514
T1206443,36545.49
T1206444,46586.152
T1206445,62018.133
T1206446,67757.195
T1206447,77448.4
T1206448,62018.133
T1206449,28385.514
T1206450,67555.74
T1206451,86669.25
T1206452,86669.25
T1206453,57058.145
T1206454,67555.74
T1206455,46586.152
T1206456,67757.195
T1206457,86669.25
T1206458,36545.49
T1206459,57058.145
T1206460,69005.695
T1206461,34345.91
T1206462,69005.695
T1206463,46586.152
T1206464,57058.145
T1206465,69005.695
T1206466,48289.15
T1206467,62018.133
T1206468,46586.152
T1206469,36545.49
T1206470,67757.195
T1206471,41930.98
T1206472,28385.514
T1206473,62018.133
T1206474,67555.74
T1206475,46586.152
T1206476,46586.152
T1206477,67757.195
T1206478,36545.49
T1206479,61744.965
T1206480,36545.49
T1206481,46586.152
T1206482,69005.695
T1206483,36545.49
T1206484,41930.98
T1206485,36545.49
T1206486,67757.195
T1206487,57058.145
T1206488,46586.152
T1206489,67757.195
T1206490,67555.74
T1206491,46586.152
T1206492,67757.195
T1206493,69005.695
T1206494,57058.145
T1206495,36545.49
T1206496,46586.152
T1206497,46586.152
T1206498,56144.523
T1206499,41930.98
T1206500,41930.98
T1206501,86669.25
T1206502,67757.195
T1206503,67757.195
T1206504,34345.91
T1206505,57058.145
T1206506,57058.145
T1206507,28385.514
T1206508,83450.32
T1206509,57058.145
T1206510,62018.133
T1206511,46586.152
T1206512,61744.965
T1206513,46586.152
T1206514,46586.152
T1206515,67757.195
T1206516,46586.152
T1206517,36545.49
T1206518,67757.195
T1206519,46586.152
T1206520,69005.695
T1206521,57058.145
T1206522,48289.15
T1206523,77448.4
T1206524,36545.49
T1206525,69005.695
T1206526,69005.695
T1206527,28385.514
T1206528,83450.32
T1206529,67757.195
T1206530,77448.4
T1206531,28385.514
T1206532,41930.98
T1206533,69005.695
T1206534,57058.145
T1206535,67757.195
T1206536,77448.4
T1206537,86669.25
T1206538,69005.695
T1206539,86669.25
T1206540,61744.965
T1206541,67555.74
T1206542,57058.145
T1206543,67757.195
T1206544,77448.4
T1206545,67757.195
T1206546,69005.695
T1206547,57058.145
T1206548,77448.4
T1206549,67757.195
T1206550,46586.152
T1206551,83450.32
T1206552,69005.695
T1206553,41930.98
T1206554,57058.145
T1206555,69005.695
T1206556,48289.15
T1206557,67757.195
T1206558,46586.152
T1206559,62018.133
T1206560,46586.152
T1206561,34345.91
T1206562,67555.74
T1206563,57058.145
T1206564,61744.965
T1206565,48289.15
T1206566,57058.145
T1206567,86669.25
T1206568,67757.195
T1206569,61744.965
T1206570,67757.195
T1206571,69005.695
T1206572,34345.91
T1206573,69005.695
T1206574,67757.195
T1206575,67757.195
T1206576,36545.49
T1206577,67757.195
T1206578,46586.152
T1206579,67555.74
T1206580,67757.195
T1206581,36545.49
T1206582,86669.25
T1206583,67757.195
T1206584,46586.152
